gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,free/reduced,completed,42,66,69
female,group E,associate's degree,standard,none,59,62,69
male,group B,some high school,standard,completed,61,56,56
female,group B,bachelor's degree,standard,none,52,65,69
female,group B,high school,free/reduced,completed,67,80,81
male,group C,some college,free/reduced,none,68,68,61
female,group D,master's degree,standard,none,87,100,100
male,group C,high school,free/reduced,none,66,66,59
male,group D,some high school,free/reduced,none,45,37,37
female,group B,some high school,standard,none,67,89,82
female,group B,associate's degree,free/reduced,completed,68,77,80
male,group D,associate's degree,standard,completed,67,54,63
male,group B,some college,standard,none,66,65,60
female,group B,some high school,standard,none,82,82,80
male,group C,high school,standard,completed,75,69,68
